ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0987    0001 0000000400000000  0001 0042004000000000  0001 0000000000000000  0001 0000001000000400  0001 2000000000000000  0001 0004000000000000  0001 0420000000000240  0001 0008000000000000  0001 0000800000000000  0001 8000000800000000  0001 0000000000000000  0001 0000000000100000  0001 0000000000000000  0001 0000100008400800  0001 0000002000020000  0001 0000000200000001  0001 0000000000000002  0001 0000000000004000  0001 0200000000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000000000000  0001 0100000000008000  0001 0000000004040010  0001 8000002000000000  0001 0000000020000000  0001 0400004000000000  0001 0000020000000000  0001 0000000000000000  0001 1000000000000000  0001 0000080000000000  0001 0000040000002000  0001 0000000000000021  0001 0000000000000000  0001 0000000000010000  0001 0008000000000000  0001 0000000000040000  0001 0200400002000000  0001 0000000000000440  0001 0000000004000000  0001 0000000000000200  0001 0000000000000004  0001 0000000000020000  0001 0000000000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008080  0001 0000000000040000  0001 0000000001000800  0001 0010000000000000  0001 0000000020080000  0001 0000001000000000  0001 0000000040100000  0001 4000000200000000  0001 0400000010000000  0001 00000c0000000000  0001 0000000002000004  0001 0908000080000000  0001 0000200000001020  0001 1000000000000000  0001 8200000000000000  0001 0024000000000000  0001 0000000008000003  0001 0000000000000000  0001 0000000000000440  0001 0000000000800000  0001 0000900000000008  0001 0000020100000000  
Frame 0988    0001 0000000000000000  0001 0200000000400000  0001 0000000000000000  0001 0000000020000000  0001 0000000000010000  0001 0002000000000000  0001 0000000000000000  0001 1000000000000000  0001 0000400000000040  0001 0000100000006000  0001 0000000001080000  0001 0000200000000080  0001 0000000002000000  0001 8000000200000000  0001 0000000000000000  0001 0000800000000000  0001 0400000000000000  0001 0020000080000000  0001 0010000000000000  0001 0000080000000000  0001 0000000000100000  0001 6000044000000002  0001 0004000000000000  0001 0000000000000000  0001 0000000400000000  0001 0000000000000000  0001 0000000001000000  0001 0800000080000000  0001 0000000000000000  0001 0000000000008000  0001 0080000000000000  0001 0000009000000000  0001 0000000030000800  0001 0400000000000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000080000000000  0001 0000000000012000  0001 0000000000000000  0001 0000000800000020  0001 0120024200000000  0001 0000200000000000  0001 0000000042040000  0001 0000000000000000  0001 0001000000000002  0001 0000000000000000  0001 0000000100004000  0001 0002001000000000  0001 0000000000000000  0001 0004004000000000  0001 0000000000000100  0001 0000000000008000  0001 0000000002020040  0001 0008000000000000  0001 0000800020000000  0001 0000000000000000  0001 0000000004001000  0001 0001000000000000  0001 0020000000000000  0001 0000200010000000  0001 0000000000080000  0001 0000010980000000  0001 0000000000000010  0001 0000000000000000  0001 0000000000000400  0001 3000000000000000  0001 0400002040010020  0001 0040000000000000  0001 0800000000040000  0001 0000000000000000  0001 0000000000000a00  
Frame 0989    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0990    0101 0000000000000000  0101 0000000040008040  0101 2000000000000000  0101 0000000000000000  0101 0800000000000000  0101 1000144000000000  0101 0000000000000000  0101 0000000000000800  0101 0000000400000000  0101 0000008000000000  0101 0004000000000000  0101 0000000101000000  0101 0000000000000008  0101 0000000002040000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000880000400  0101 0000000200000080  0101 0000000000000000  0101 0000080000000000  0101 c001000000200000  0101 0080000000001000  0101 0010000000800000  0101 4000000400000000  0101 0000000000102000  0101 0000000000000000  0101 0000000201000000  0101 0020000000000000  0101 0000000000000000  0101 0000000000028a80  0101 0000000010800000  0101 0000000020000000  0101 0000000000000000  0101 0000000000000000  0101 0800000000000000  0101 0000000040000040  0101 0000080000000000  0101 0000000100001000  0101 0100000000000000  0101 0000000002040000  0101 0080800000000000  0101 1000000000000000  0101 0000000000000008  0101 0040000000000000  0101 0000000000200000  0101 0002000000000000  0101 0200004080000000  0101 0000000000000000  0101 2000000000000004  0101 4000000000000820  0101 0000000008001000  0101 0008000010100000  0101 0000000000010200  0101 0000000002000100  0101 0080000000000000  0101 0000000000000000  0101 0000000000000000  0101 0020000000000000  0101 0000000000000000  0101 0000000000000040  0101 0000000000000000  0101 0000000000000000  0101 0000400000000000  0101 0800800000002000  0101 0101000000000000  0101 0000000080000000  0101 0000040200000000  0101 8000008000000000  0101 0000000000000010  0101 0000000000000000  0101 0000000001000000  
Frame 0991    0001 0000800000000002  0001 0000000400000020  0001 0000000000000000  0001 0000000000000000  0001 0000000000000004  0001 0001000000000000  0001 0000000000000001  0001 0000000000000000  0001 0000000000000000  0001 0000000080000180  0001 0000000000000000  0001 0240000000000000  0001 8000000000040000  0001 0000002000000000  0001 0080000008000000  0001 0000000000000000  0001 0000000000000800  0001 0000000000020000  0001 0000040000000200  0001 0004000000008000  0001 0820000000000000  0001 0000000000a00000  0001 3000000000000000  0001 0000010004000000  0001 0020440000020000  0001 0000000000000000  0001 0000000000000100  0001 0000000000102010  0001 0000200000000080  0001 8200000080000000  0001 0000000000000004  0001 0000000010000002  0001 0000000000000000  0001 0000020800000000  0001 0008000000041000  0001 0000000000000000  0001 0800080000000000  0001 0000000100080000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0001000000800000  0001 0014000028000400  0001 0080010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000004800  0001 0000000000000000  0001 0000200000000000  0001 0020000040000000  0001 0000000000000002  0001 0000000000000000  0001 0400000000000000  0001 0000000000000000  0001 0000000000000040  0001 4000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000020  0001 0000800002000000  0001 0000000001400100  0001 0000000080000000  0001 8000000000000000  0001 0000000200000000  0001 0000000000800000  0001 0004020000000004  0001 0000000000000800  0001 1000000000000000  0001 0002000000000010  
Frame 0992    0001 0000000000000000  0001 0000010040000000  0001 0000000000004000  0001 0200000100000000  0001 0000000000000080  0001 0400020000000000  0001 0000080000000000  0001 1008200000000000  0001 0000000000003000  0001 0000000480010000  0001 0000004000000000  0001 0000000000040000  0001 0000002000200000  0001 0000000000000100  0001 0000000001000000  0001 0000000000000000  0001 0001000000000000  0001 0020000008000000  0001 0000001000100000  0001 0000000000000000  0001 0000000000000000  0001 0080000000000800  0001 0040000000000000  0001 0000000000080004  0001 0000000000800000  0001 0000000000000000  0001 0080000000100000  0001 0104000000000000  0001 0000000000000000  0001 4000000000000000  0001 0000900000000210  0001 2000000000000000  0001 0000000000000000  0001 00080c0001000002  0001 0000000000000000  0001 0000000000000800  0001 0400000000010000  0001 0200000000000000  0001 0000001000040400  0001 0000000000000000  0001 0020000000000000  0001 0000000200280000  0001 0000000080000000  0001 8000000000000008  0001 0000000000000040  0001 0000008000000000  0001 0000000000008000  0001 0000000000000000  0001 8000000000000000  0001 0202000001000000  0001 0000011000000000  0001 0010000000800000  0001 0000000020000020  0001 0000000000000000  0001 0000000100000200  0001 0000040000000000  0001 0000000000000000  0001 0000000000010000  0001 0040000000008400  0001 0000000000000000  0001 0000002000000000  0001 0000000000080000  0001 0800000080004000  0001 0025080000002000  0001 4000020000000000  0001 0000000804000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0008000008000100  0001 0100200000040000  0001 0000000000000000  
Frame 0993    0001 0002000000000000  0001 0000000000000010  0001 2004000000100000  0001 0000008288020004  0001 0000000000000000  0001 0010100004000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 8000000100400800  0001 0000000010000000  0001 1200000000000000  0001 0800000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000080000000000  0001 0000000400000008  0001 0000400000800000  0001 0008000000004002  0001 0000000040000000  0001 0000000000000001  0001 0400804000000000  0001 0100000000000200  0001 0000000000000000  0001 0008010000020000  0001 0000000000008000  0001 0000000000000000  0001 0000000000400000  0001 0080000000000004  0001 0000040410000010  0001 0000000008000000  0001 0000000000000000  0001 0040000000080020  0001 8000000000000008  0001 0000180000000000  0001 1000000081000000  0001 0000000800000140  0001 0000000000000000  0001 0000000000000000  0001 0000000020201000  0001 0000000000000000  0001 0800000004000000  0001 0000020000000000  0001 0200000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000000800000000  0001 0000108000000000  0001 4080001008000000  0001 0000000000200000  0001 0020000000000000  0001 0001000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000040000000000  0001 0000080004000000  0001 0000000000000000  0001 8000000000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000000000000  0001 0000000040000002  0001 0000000000000000  0001 0400000002000000  0001 0000000000008301  0001 0000000030801000  0001 0000000400000000  
Frame 0994    0001 0000000000000000  0001 0001000000000000  0001 0000000000000001  0001 0000002000000004  0001 0000000000000010  0001 0000000001000000  0001 0010000000200000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000080  0001 0000190040000000  0001 0080000000006000  0001 0000000000000000  0001 0000000000000000  0001 0400000200080000  0001 0000820000020000  0001 0000000000000002  0001 0000000000040000  0001 0000001000000000  0001 0200000000000000  0001 0800200000000000  0001 0100000002000000  0001 8008000000000000  0001 0000008000000000  0001 2000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000008080000  0001 0000000000001000  0001 0000000000000000  0001 0028000000000000  0001 0000400000800008  0001 0000000000004000  0001 0010004000000000  0001 0004100000000001  0001 0000000000000000  0001 0000000000000000  0001 9000000000002000  0001 0000000000000000  0001 0000040000000000  0001 0080000000408000  0001 0000000400000800  0001 0000000000000000  0001 0000010000000002  0001 0000001010000000  0001 0000000000000000  0001 0200000040000000  0001 0100000000000000  0001 0000000000000000  0001 0000400000000000  0001 0000000000000000  0001 0000000000000000  0001 0000200000040000  0001 0400000000000000  0001 0000000000000000  0001 0000000040000000  0001 0004000000000008  0001 0000000000000000  0001 0000000000000080  0001 0000004000008040  0001 0000000000300000  0001 0000000000000000  0001 0100000000000000  0001 0000000001000000  0001 0000040000000000  0001 0000090100000000  0001 0000000000000000  0001 0000000402000000  0001 0000000000000010  0001 0000000000000000  0001 0021000000000000  0001 0080000000000020  
Frame 0995    0001 1000000000000000  0001 0000000000010080  0001 0000000500000000  0001 0000000000000108  0001 0000000000000000  0001 0000400000000000  0001 0020000004000800  0001 0000004008080001  0001 0000a00000000000  0001 0000000200000000  0001 0000000000000020  0001 0000008000000400  0001 0000000000200000  0001 0000000000100000  0001 8000000000008000  0001 0008000000000000  0001 0000010000022000  0001 0010000000000000  0001 0000000000000000  0001 0200000000000000  0001 0000000000400000  0001 0000000020000000  0001 0100000000000002  0001 0000002002000000  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0002080020000080  0001 0000000000000000  0001 0000000000000000  0001 0000000800000018  0001 0000000080000000  0001 0000000000100000  0001 0010000000000000  0001 0000000200000000  0001 0000020000001000  0001 0000000000000000  0001 0000000001000000  0001 0000200000080000  0001 0000000000004004  0001 0004000000000000  0001 0000000000000000  0001 0000400400000020  0001 0000000000400000  0001 4000004000000800  0001 0000000000002200  0001 0000040102000000  0001 0040000000000000  0001 0000000000000001  0001 0000002100400000  0001 0004800008000000  0001 0080000000000000  0001 4000000000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000000040000  0001 0000000004000000  0001 0000000000000000  0001 0402040000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000200130000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000081000000  0001 0000000840080000  0001 0000000000000000  0001 0040000000000000  0001 0200000410000100  0001 0000000000000000  0001 0010000000004a00  
Frame 0996    0001 0000000400080000  0001 0000000000000000  0001 0000400000000000  0001 0800000000000000  0001 1000000000000000  0001 0004000000000000  0001 0400040000000040  0001 0080000000000020  0001 0000800000000000  0001 8000000800000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100008000000  0001 0000002060030000  0001 0000000000000001  0001 0000000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000080000000000  0001 0000000012000000  0001 0000000000800000  0001 4010000100008000  0001 0000208000000010  0001 0000002000000800  0001 0000000000000000  0001 0400004000000000  0001 0000020000000000  0001 0000000010000000  0001 1020000000000000  0001 0100081080000002  0001 0000000000000000  0001 0000000000000021  0001 0000000000000000  0001 0000000000010100  0001 0000000000000000  0001 2000008000000000  0001 0004400000000000  0001 0000000000009440  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0001000201400000  0001 0000000008000000  0001 0000000000000010  0001 0080000000000080  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000050000  0001 0000000801000000  0001 0000000000000000  0001 0000000020080000  0001 0000000000000000  0001 0000000000000000  0001 0000000000400000  0001 0000000000000000  0001 0000080004000000  0001 0000000002000004  0001 0908000000000010  0001 0001200000001000  0001 0000000000000000  0001 0000000000000000  0001 0024000000000000  0001 0000000008000002  0001 0000000000000000  0001 0000000000000440  0001 2000000000000000  0001 0000900000000008  0001 0000420000000000  
Frame 0997    0001 0800000000000000  0001 0200000000000000  0001 0000000004000800  0001 0000020000000000  0001 0000000000000000  0001 0002000000000000  0001 0000000000000000  0001 0000000100000400  0001 0000400000000040  0001 0000100000006000  0001 0000001001080000  0001 0000200000000080  0001 0040002002000000  0001 8000000000000000  0001 0000000010000000  0001 0000800000000000  0001 0400000000000000  0001 0000000040000001  0001 0110000000040000  0001 0080080000000000  0001 0000000000100000  0001 0000040000000002  0001 0000000000020000  0001 0000000000000000  0001 0000000000000000  0001 0002040000000000  0001 0000100001000000  0001 0800000000000000  0001 0000000000000000  0001 0000000000000000  0001 4080000000000000  0001 0000011000000000  0001 0000000020000000  0001 0400000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000080000000000  0001 0000000000010000  0001 0000000000000000  0001 0000000000800020  0001 0020004000000000  0001 0000000000100000  0001 0000000000000010  0001 0004000000020000  0001 0001000000000002  0001 0000000000000000  0001 0000000100084200  0001 0002001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 000000000000e004  0001 0000000002020040  0001 0000000200000000  0001 0000800020000000  0001 0000000000000000  0001 0000000000000000  0001 0100000000000000  0001 0000000000000000  0001 0000000008000000  0001 0000000000080000  0001 0000010900000000  0001 0000000000000010  0001 0010000000000000  0001 0000000000000000  0001 3000000000000000  0001 0400002040010080  0001 0000000000000000  0001 0800000000040001  0001 4080000000200000  0001 0000000000800200  
Frame 0998    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0999    0101 0020000000000000  0101 0000800040008000  0101 0000000000000000  0101 0002000000000000  0101 0800000000000002  0101 1000140004000000  0101 0000020000000000  0101 0200000000000801  0101 0000000000000000  0101 0000008000000010  0101 0000000000000000  0101 0000000101000000  0101 0000000000000000  0101 0000000002140000  0101 0400000008400000  0101 0000000000000020  0101 0000000000000000  0101 0000000000000400  0101 0000000200000000  0101 0000000000000000  0101 0000000020000000  0101 0000000000000000  0101 0000000000020000  0101 0000000000800000  0101 0000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0020000000000000  0101 0000000000000000  0101 0000008000028280  0101 0000000000000000  0101 0000000000004010  0101 0000000000000000  0101 0000000000000000  0101 0800000000000000  0101 0000000040000020  0101 0400002000010000  0101 2000000000001000  0101 0100000000000000  0101 0000000000000000  0101 0000800000000000  0101 0000000000000000  0101 0000000000000000  0101 0040010004000000  0101 0001000000200000  0101 0002000000000000  0101 0200000080000000  0101 0000000000000000  0101 0004000000000000  0101 0000000000000821  0101 0000000008000000  0101 0008000010400000  0101 0000000000000200  0101 0000000002000000  0101 0000080000000000  0101 0000000000000000  0101 0040000000000000  0101 0020000000080000  0101 0000000000000000  0101 0000000000000040  0101 0000004000040000  0101 0000000000000000  0101 0000000000000002  0101 0800800000000000  0101 0101000000020000  0101 0000000080000000  0101 0000000200000000  0101 9002008000000400  0101 0000000000000000  0101 0000000000000000  0101 0000001001000000  
Frame 1000    0001 0000800000100002  0001 0000000000000000  0001 0000000000000000  0001 0000004010000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000011  0001 0000000000000000  0001 0000000040000000  0001 0000001080000000  0001 0000000000400400  0001 0040000000000000  0001 0000000000000000  0001 0000000000000040  0001 0000000100080000  0001 0000020000000000  0001 0400000000000000  0001 0000000000020000  0001 0000000000000200  0001 0004080000000000  0001 0800000000000000  0001 0010000200a00000  0001 2000200000000000  0001 0002000004000000  0001 0000400000000000  0001 0000000000000000  0001 0400000000000100  0001 0000000000100010  0001 0000000000000000  0001 8200000000000000  0001 0000100000000040  0001 0000000010000022  0001 1000000004000000  0001 0000000000000000  0001 0002000000040000  0001 0000000000000000  0001 0800080000000000  0001 0000000000080000  0001 0000000000000000  0001 0000000002000000  0001 0000000000000000  0001 0001000000800000  0001 0010002028000000  0001 0080000400000000  0001 0000000000000000  0001 0000000000000000  0001 0000008001004800  0001 0000000000000200  0001 0000200000000000  0001 0000000040000000  0001 0000100000000002  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 4000000000000000  0001 0040080000000400  0001 0000000000000000  0001 0000000000000000  0001 0100000000200000  0001 0000000000000200  0001 0000000000000020  0001 0000000000000000  0001 0000002001000000  0001 0080000010000000  0001 8000000000000000  0001 0000000000000000  0001 0000000000900000  0001 0000000000000084  0001 0000000000000000  0001 0000000000000000  0001 0002400000000000  
Frame 1001    0001 0000000200000000  0001 4000010000008000  0001 0000000000404200  0001 0200000100000000  0001 0000000000000000  0001 0400000000000000  0001 0000880000000000  0001 0000200000000000  0001 0000000000000000  0001 0000000480000000  0001 0002004000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000100  0001 0000000001000000  0001 0000000002000000  0001 0000000000000000  0001 0020000000800000  0001 0000000004100002  0001 0000000000000000  0001 0000000000000000  0001 0000400000000000  0001 2040000000000000  0001 0000000000080000  0001 0000000000800000  0001 0000000040000000  0001 0000002000100000  0001 0102000000000000  0001 0040010000000000  0001 0000000020000000  0001 1800100000402000  0001 2000000000001000  0001 0000000000000000  0001 0008064001000000  0001 0000000000000000  0001 0001000000000000  0001 0400000000010000  0001 0000000100000000  0001 0000001000040400  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000080020000  0001 0000000000000008  0001 0000000000000004  0001 0000000000000020  0001 0000000004000000  0001 0000000000000000  0001 0000000000000000  0001 0200000001000000  0001 2000000000000000  0001 0000000000000004  0001 0000000020000020  0001 0000000000000000  0001 0000000000000018  0001 0000000000000000  0001 0000100000000000  0001 0000000000030000  0001 0000000000008400  0001 0400800000000000  0001 0000400000000000  0001 0000000040080000  0001 0800000080004000  0001 0024080000002000  0001 0000008000000000  0001 0000000800000000  0001 0000000000000000  0001 0000000000000041  0001 0000000000000000  0001 0008000000000100  0001 0100000000000000  0001 0000000000000000  
Frame 1002    0001 0000000000000100  0001 0000000000200000  0001 2000000000000000  0001 0000000280000040  0001 0000000000000000  0001 0090000000000000  0001 0000000000000000  0001 0000000000000001  0001 0000000020000000  0001 0000000100080000  0001 0000800010000000  0001 0200200000000000  0001 0800000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 4000000002000000  0001 0000000400000000  0001 0000010000800200  0001 0008020000000000  0001 0000000040002000  0001 0000000000000001  0001 0000800000000000  0001 0100000000000200  0001 0000000000000000  0001 0018000000020000  0001 0000000000008000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000004  0001 0000040400000000  0001 0000000008000000  0001 0000000000000400  0001 4000000000080002  0001 8000000000000000  0001 0000380000000000  0001 0000000000000000  0001 0020000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000020000000  0001 0000000000000000  0001 0800000000000000  0001 0000000000004000  0001 2000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040000000000000  0001 0004001008000010  0001 0000000000200000  0001 0020000000000000  0001 0001000000000008  0001 0800000000000020  0001 0000000000000080  0001 0000040000000000  0001 0010000000000440  0001 0008000000000000  0001 8000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0002000040020002  0001 0000000000000000  0001 0000000002000000  0001 0000000000000100  0001 0000400030001000  0001 1000010000100000  
Frame 1003    0001 0000000010000000  0001 0001000000000000  0001 0000000000000000  0001 0000002000000004  0001 0000400800000008  0001 0000000001000840  0001 1010000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000180040000000  0001 0000000000004000  0001 0000000000000000  0001 0000000000000000  0001 2400000000080000  0001 0000020000000000  0001 0000000408000000  0001 0000000000040000  0001 0000000000000000  0001 0200000100000000  0001 0000200000000400  0001 0100000000000000  0001 8000000000000000  0001 0000040000800000  0001 2000000000100000  0001 0000000000000000  0001 0000200000000000  0001 0000800008000000  0001 0000000080001000  0001 0000008000000110  0001 0028000000000000  0001 0000000000000000  0001 0000080000024000  0001 0000004000000000  0001 0006100000000401  0001 0000000000000000  0001 0000000000000000  0001 9000000000000000  0001 0000000000000000  0001 0000040000000000  0001 0001020200008000  0001 0000000000000000  0001 0000000000000000  0001 0000010000000000  0001 0000000010000000  0001 0000000000010000  0001 0000000060000000  0001 0000000000000000  0001 0000000000000000  0001 0008400000000000  0001 0000000000000000  0001 0000000000000000  0001 0000200000040000  0001 0400008000000004  0001 2000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000000008000  0001 0000000000300000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 0000890100400000  0001 0000000000003000  0001 000000040a000000  0001 0000000210000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  
Frame 1004    0001 0000000000000000  0001 0000000000000000  0001 0000000500000000  0001 0000000001000000  0001 0000000000000000  0001 0000000000000000  0001 0020000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 4080000000000020  0001 0400000000000000  0001 0000000000200000  0001 0000001000100000  0001 8004000000008040  0001 0008000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 2200000000000000  0001 0000100000400000  0001 0000000020800000  0001 0000000000000010  0001 0000002040000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000080040000080  0001 0000000008000000  0001 0000000000000000  0001 0000000000000010  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 0400000000000000  0001 0000010000000000  0001 0000000001000000  0001 0000200000080000  0001 0000001000000004  0001 0000000000000000  0001 0000000000000000  0001 0000000400000000  0001 0000000010400000  0001 0020004000000000  0001 0000000000000200  0001 0001000102000002  0001 0040800000020000  0001 0001000000000001  0001 0000001000000400  0001 0004000008000000  0001 0080000000000004  0001 5000200000000000  0001 0000010000000000  0001 0000020000000000  0001 0000000000040002  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 0000004000000000  0001 0000000000000040  0001 0100000200020000  0001 0000000000000000  0001 0000000002000020  0001 0000000000200000  0001 0008000000000000  0001 0000000040080000  0001 0020000000000080  0001 0040000000000000  0001 0200000410000000  0001 0000100000000000  0001 0000000000000a00  
