ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0967    0001 0000000000000480  0001 0000800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040800  0001 0000000000000000  0001 0000180000000001  0001 0400002000000000  0001 8001000000000000  0001 0000400000400000  0001 1000000000000000  0001 0000000002004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000020000  0001 0000001400000008  0001 0002200000090000  0001 0000010000001300  0001 0000000000000000  0001 0008000010008000  0001 0000000004000000  0001 0000000000000000  0001 0042000000018000  0001 0000000000002000  0001 0000000002040000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000020  0001 0000020000000000  0001 0020000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000040000200000  0001 0004000001000000  0001 0000009000000000  0001 1000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000800010800000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000002  0001 0000000008000000  0001 0000000000000000  0001 0400000000000000  0001 0004000000000020  0001 0000000000000000  0001 0000000000040000  0001 0040408000880000  0001 0000000000000001  0001 0000000000000000  0001 0000000000000000  0001 0000000800000000  0001 0000200000000000  0001 0081000000000000  0001 0000000000108010  0001 8000000040000000  0001 0000000000000000  0001 2400000100000000  0001 0800000000000080  0001 0000000000000000  0001 0020080000000000  0001 0002000000000000  0001 0100000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000002004000000  0001 0000000480000000  
Frame 0968    0001 0000000000000000  0001 0000000000000800  0001 0800000000000200  0001 0000000000000000  0001 1200010000000000  0001 2000000000000000  0001 0000200000000100  0001 0000000000000000  0001 8100000000010000  0001 0000008000000000  0001 0000000002000000  0001 0000020000000000  0001 0010000000000000  0001 0000002800000000  0001 0000000000000000  0001 0000000000000080  0001 4000000200000044  0001 0000000000000000  0001 0000000000020000  0001 0020400040000000  0001 0000004000000000  0001 0000800080800010  0001 0000000001000000  0001 0000000008000000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000011000  0001 0000000000400000  0001 0000000080000080  0001 8000000000000000  0001 0000000000000010  0001 0000000000000000  0001 0000000000000000  0001 4000000400800008  0001 0000020000000000  0001 0000008000000000  0001 0000040002000001  0001 0800000000000000  0001 0000000000000000  0001 2000002000000200  0001 0000000000002000  0001 0000000200000000  0001 0085000800000000  0001 0000000000000400  0001 0008000004000000  0001 0020000000000000  0001 0000020000000000  0001 0000800000000000  0001 0100000000000000  0001 0000000000000000  0001 0000000000010000  0001 0000200000000084  0001 0400000000000010  0001 0200000000400200  0001 0001000080000000  0001 0000000000000000  0001 0000011000140008  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 2000000020002001  0001 0800000000000000  0001 0000000010000000  0001 0000000002008000  0001 0000000000000800  0001 0008000000000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000200000  0001 0000000004000000  
Frame 0969    0001 0000800000010040  0001 0000000000000000  0001 0000000000000000  0001 0000000400200000  0001 8080080000001020  0001 0208400000000000  0001 0000040000000000  0001 0000000000000000  0001 0001020000000000  0001 0000000000000000  0001 0000000800000001  0001 0000000140000100  0001 0020000000000004  0001 0440000000000000  0001 0000000000000000  0001 1000002000000400  0001 0000000000000000  0001 0000000000000000  0001 0002000000020000  0001 0000000000000000  0001 0000010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 0000000400000000  0001 0020000000000080  0001 0040000000000000  0001 0000400000000000  0001 0080000000000000  0001 0001000000000000  0001 0000000000008000  0001 0000000000010000  0001 0000280000040810  0001 0000000000100000  0001 0010000000000200  0001 0000000000000000  0001 0000001000000000  0001 0808000004000000  0001 0000000000000000  0001 8000000000000000  0001 0000000008000000  0001 0000040000001000  0001 0000000000000008  0001 0002000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080800000000000  0001 0000000010001080  0001 0400000000004000  0001 0000022000000000  0001 0000000008000400  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000400000000000  0001 0000000080000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000020020  0001 0020000000000000  0001 0800000000040000  0001 0040000000800001  0001 2008000000080000  0001 0000000000000000  
Frame 0970    0001 0000000000000000  0001 0000000000000000  0001 2000000800000000  0001 0000000000000000  0001 0000000200048000  0001 4000000404000000  0001 0000000000000020  0001 0400000000000000  0001 0000800000000000  0001 0002004000080000  0001 0000000000000000  0001 0880000000000006  0001 0000008000200000  0001 0000000000000000  0001 0000080000000080  0001 0000100000022000  0001 0024000000100000  0001 0000000080000000  0001 0000000000000040  0001 0008000000000000  0001 0001022100000800  0001 0000000000000000  0001 0000000020400000  0001 0000000000000000  0001 0000000000000040  0001 0000100000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000100004  0001 0000800000000000  0001 0000000000000000  0001 4000000000000000  0001 0000000004000000  0001 0001000000000000  0001 0000000000000010  0001 0000000000008000  0001 0000000000002000  0001 0000000010000000  0001 0000000000000000  0001 0000201000000000  0001 0100000042000000  0001 0000480000000000  0001 2010000000000000  0001 0000000000000000  0001 0000040000000000  0001 0002000400000000  0001 0000000000000000  0001 0000400000000002  0001 0000020000000000  0001 0000000000000020  0001 0000000000000400  0001 0000000000000000  0001 0000000000000004  0001 0001000100000000  0001 0000000000000000  0001 0000800000000000  0001 0000002080080000  0001 0000001000000000  0001 0004000000000200  0001 0000080000000000  0001 0000200000000080  0001 0010000004000000  0001 0000000000000000  0001 4000000000000000  0001 0000000200002000  0001 0000010000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000100000  
Frame 0971    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0972    0101 0000000000400000  0101 0010000004004000  0101 0000000000011000  0101 0000000000000000  0101 0000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0200000000000000  0101 0000000000000020  0101 0400000000000000  0101 0000000100040000  0101 0000000000000000  0101 0000000000800010  0101 0000440000100000  0101 0000000000000000  0101 2001000000000000  0101 0000000000000000  0101 0100128000000000  0101 0000002021000000  0101 0000001000000000  0101 0004000000000000  0101 0000000000000000  0101 0000000000000008  0101 1000000004000001  0101 0000000000000000  0101 0000000000000004  0101 0020000000000000  0101 0000000000000000  0101 0400000000000000  0101 2100000200000000  0101 0000000000100000  0101 0000000000000000  0101 0000200000000000  0101 0200400000000000  0101 0000800000000000  0101 0000000000004000  0101 0000000000000000  0101 0000080020000000  0101 0000000000000042  0101 0008000000000000  0101 0000000400000000  0101 0080004000400000  0101 8000000080000080  0101 0000000010000000  0101 0000000800000000  0101 0000000000000000  0101 0041000000000000  0101 0000000000800000  0101 0000000020008000  0101 0000000000000010  0101 0000000000000004  0101 0000000000001100  0101 0000000000000000  0101 0000000000000000  0101 1000000000000000  0101 0000000000000000  0101 0200000000000002  0101 0100000000000200  0101 00000000000000c0  0101 0008000004000000  0101 0000800000100001  0101 0000000000000000  0101 0000410000010000  0101 0000000000040000  0101 0000000800000000  0101 0020000040000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000400  0101 0000000000000000  0101 0000080000000000  
Frame 0973    0001 0800400000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000500000000  0001 8000000000000000  0001 0000000000800000  0001 0100000000010000  0001 0000010000000000  0001 0000000020004000  0001 0000100040000200  0001 0400800000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000001000  0001 0000004000000000  0001 0000000000000000  0001 0020000000000002  0001 0000000000000000  0001 0000000000000000  0001 4000000000000100  0001 0014000000100000  0001 0000000000000080  0001 0001000800000040  0001 0000000000000800  0001 0000002000000000  0001 0000000200000000  0001 0000000000800000  0001 0000040000000000  0001 0000000008008000  0001 0800000000080040  0001 0000000800000080  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001400000000  0001 0000030004000000  0001 0000000000400200  0001 0010000060000000  0001 0000000000200000  0001 0000200000000000  0001 0000000000000000  0001 2000080010000000  0001 4000000000000020  0001 0000000000000010  0001 0000000000000000  0001 0200000000000400  0001 0001100000000100  0001 0200000000000000  0001 0000000000000020  0001 0000200000028010  0001 0000000000400000  0001 2000000000000000  0001 0000000000000000  0001 0000000000080004  0001 0100000308000000  0001 0000000040000000  0001 0000000000001000  0001 0000000000000000  0001 0002000010000040  0001 0000000000000000  0001 0008100000000000  0001 0000000000000000  0001 0000000001000001  0001 0000002000000000  0001 0000004000000000  0001 0000020000000000  0001 1000008000000000  0001 0000000000004000  0001 0000000000010008  0001 0040000000000880  0001 0000000000000000  
Frame 0974    0001 0000800000000000  0001 0000000800000000  0001 0000000000000000  0001 0040000000000004  0001 0000000001000000  0001 0000000010000002  0001 0000000000000200  0001 0001000080000000  0001 0000010108000000  0001 0000000000000081  0001 0100000000000000  0001 0000046000800000  0001 0000000000000008  0001 0000000000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000020000000  0001 0000000040000000  0001 0400000000004000  0001 0000000000000000  0001 0200000000000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000800  0001 0001000000000000  0001 0000000000000000  0001 0000002000000200  0001 000000000000c000  0001 0010000000100100  0001 0000000000040000  0001 0000020000000000  0001 0000000000000000  0001 0802000000000000  0001 0000000000000400  0001 5080000000000004  0001 0000000080200000  0001 0000000000000000  0001 0000000030000000  0001 0000000008000000  0001 0000000000000000  0001 0000001000000020  0001 0000000000000000  0001 0000000000000000  0001 0100004101000010  0001 0000000002000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000040  0001 0000000000000000  0001 0000001000000000  0001 0010000100008002  0001 0000000070000000  0001 0000000000000000  0001 0000000000000800  0001 0000100000000080  0001 1000000000000000  0001 0000000000000000  0001 0000000000010208  0001 0000084000000000  0001 0000000800000000  0001 0008000000000000  0001 0000000000000000  0001 0024000000000000  0001 0000000080000000  0001 0000000000200000  0001 0000000000000000  0001 0080000000002000  0001 0002400000000000  0001 0000002000100000  0001 0000000001000000  
Frame 0975    0001 0000000000000000  0001 0000000000000040  0001 0000000000000080  0001 0000000008200000  0001 0000020001000000  0001 0000000500000000  0001 0000301800000200  0001 0000040000800000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000001100  0001 0000000020000000  0001 0210000000000000  0001 0100000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000000000000000  0001 0480000000000000  0001 8002008000000400  0001 4000000004000000  0001 0000000000402002  0001 0000000000000000  0001 0000000200000000  0001 0000200000000000  0001 0400000000000000  0001 0000000000000009  0001 0040004000200000  0001 0000000000010000  0001 8000020000800800  0001 0000000000000000  0001 0000080080000000  0001 0000400000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000140000  0001 0000000000000000  0001 0000000c08000000  0001 0000000004000000  0001 1000000000000000  0001 0000000000000000  0001 0000000020000020  0001 0000010000400010  0001 0000000000000000  0001 0000000000000040  0001 2800000000000000  0001 2000000000002000  0001 0004000000800200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0200000002000400  0001 4000000200000000  0001 0000000040000000  0001 0000020000000040  0001 0000000000000000  0001 0000000000011000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000020  0001 0000000000400000  0001 0000000000000000  0001 1000400020000000  0001 0000000480004000  0001 0000000000000000  0001 0002000000000000  0001 0000100000000000  0001 0000000000000000  0001 0010000000000000  
Frame 0976    0001 0000000000000400  0001 0000800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040800  0001 0000008000000000  0001 0000000000000001  0001 0400000000100000  0001 8001000800000000  0001 0000400000000000  0001 1000000000000000  0001 0000000002004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040001000000008  0001 0002200000080000  0001 0000000000003300  0001 0000020000000000  0001 000c000000008000  0001 0000000000000000  0001 0000000000000000  0001 0040000000018000  0001 0000000000002000  0001 0000000002000000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000020  0001 0000030000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000040000000010  0001 0004000001000000  0001 0000009000000000  0001 0000000000000000  0001 0000000000000000  0001 0000200000000000  0001 0000880010800000  0001 0000000000000000  0001 0000000000020100  0001 0000000000000002  0001 0000000008000000  0001 0000000000000000  0001 0400000000000000  0001 0000040000000020  0001 0200000000000000  0001 0000001010000000  0001 0040408000880000  0001 0000000000001000  0001 0000000000400000  0001 0000000000000000  0001 0000000800000000  0001 0000000000000000  0001 0081000000000000  0001 000000000000a000  0001 8000000040000000  0001 0000000000000000  0001 2400000000000000  0001 0800000000000080  0001 0000100000000000  0001 0020000000000000  0001 0002000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000080000000  
Frame 0977    0001 0000000000000020  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 1000010000040000  0001 2000000000000000  0001 0000000000000100  0001 0000000010000000  0001 8100000000010000  0001 0002000000000000  0001 0000000000000002  0001 0000020000000000  0001 0000000000000000  0001 0000002800100000  0001 0000000000000000  0001 0000000000002000  0001 4000000200000040  0001 0000000000000000  0001 0000000000020400  0001 0020400040000000  0001 0000004000000000  0001 0000800080800000  0001 0000000001200000  0001 0000000008000000  0001 0000000000040000  0001 0000000100000000  0001 0000000000000000  0001 0000000000000020  0001 0000000000011000  0001 0000000000400000  0001 0040000000000080  0001 0010000000000000  0001 0400000000000010  0001 0000000000000000  0001 0000000000000000  0001 4002000030800000  0001 0000800000004000  0001 0000008000000000  0001 0000041002000001  0001 0800000001000000  0001 0000000000000000  0001 0000002000000202  0001 0000000000000000  0001 0000000200000000  0001 0005000000000000  0001 0000000000000400  0001 0008100004000100  0001 0020000000000000  0001 0000000000000000  0001 0000800000000040  0001 0000000000000002  0001 0000000000000000  0001 0000000008010000  0001 0040000000000084  0001 0010000000000010  0001 0000000000400200  0001 00010001c0000000  0001 0000000000000000  0001 0000011000140000  0001 0000000000000000  0001 0000000000000000  0001 0000040000800000  0001 2000000020002001  0001 8800000000000100  0001 0000000010000000  0001 0000000002008000  0001 0000000000000800  0001 0008000000000000  0001 0000000000000000  0001 0000000000004000  0001 0004000000000000  0001 0000000004000000  
Frame 0978    0001 0000800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000400200000  0001 8080000000001020  0001 0008400000000000  0001 0000000000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000000  0001 0010004800000001  0001 0000000000000100  0001 0020000000004004  0001 0040000002000080  0001 0000000000000000  0001 1000000000000400  0001 0000000000000000  0001 0000008000000010  0001 0002000000080000  0001 0000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000200  0001 0000100000000000  0001 0000000400000000  0001 0000000000000080  0001 0040000000000000  0001 0000400200000000  0001 0100000000000000  0001 0001000000000000  0001 0000000000008000  0001 0000000000010000  0001 0000280000080810  0001 0000000000100000  0001 0410000000000200  0001 0000000000000000  0001 0000001000000000  0001 0808000004000040  0001 0000000000000000  0001 8000000000000000  0001 0000800000000000  0001 4000002000401000  0001 0000000000000000  0001 0002000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000200  0001 0000000000000000  0001 0000000010000000  0001 0400000000004000  0001 0000002000000000  0001 0000000000000400  0001 0000000020000000  0001 0000000200200000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000400000000  0001 0000000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0010001000000000  0001 0000000000020820  0001 0000000000000000  0001 0800000000000000  0001 0040000000802001  0001 2008000100000000  0001 0000000000000000  
Frame 0979    0001 0000000000000000  0001 0000000008000000  0001 2000000800000000  0001 8000000000000000  0001 0000000000048000  0001 0000000400000000  0001 0000000000000200  0001 0400000000000000  0001 0000000000000000  0001 0002004000081000  0001 0000000000000000  0001 0180000002000006  0001 0000008040200000  0001 0000000000000000  0001 0000080000000000  0001 0000000000020000  0001 0024000000100000  0001 0000000080000000  0001 0000000000000040  0001 0008000000000000  0001 0001022100000800  0001 0000000000004000  0001 0000000020400000  0001 0000000000000000  0001 0000000000000000  0001 0000008000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 00a0000000000000  0001 0000000000000000  0001 0000000000000000  0001 0400800000000000  0001 0000000100000000  0001 4000000000000900  0001 0000000004000000  0001 0000020000040000  0001 0000000000000010  0001 0000000400008000  0001 0000000000000000  0001 0000010000000000  0001 0000002000000000  0001 0000201000000200  0001 0100000002000000  0001 0000400000000000  0001 2000000000000000  0001 0000000000000000  0001 0004000000000000  0001 2002000400000000  0001 0000000000000010  0001 0000400000000002  0001 0040020000000000  0001 0000000000000120  0001 0000000000800000  0001 0000000000000000  0001 0000000000040000  0001 0081000100000000  0001 0000000000000000  0001 0000800000000000  0001 0000000080080001  0001 0000001000000000  0001 0004000000000200  0001 0000080000000000  0001 0000000000000080  0001 0010000004000000  0001 0000000000000000  0001 4000000000000000  0001 0000000200002000  0001 0000000000010000  0001 0000004000000000  0001 0000000000000000  0001 0020000000100000  
Frame 0980    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0981    0101 0000000000400000  0101 0010000004004000  0101 0000000000011000  0101 0000000200000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0200000000000000  0101 0000000000000000  0101 0480000000000000  0101 0000000100040000  0101 0000000000000000  0101 0000000000002000  0101 0000640000000200  0101 0000000000000000  0101 2001000000000000  0101 0000000000000000  0101 0020028000000000  0101 0000002021000000  0101 0000000000000400  0101 0004000000000000  0101 0000000000000000  0101 0000000000000008  0101 1000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000001000  0101 0000000000000000  0101 0400000000000000  0101 2000000000000000  0101 0000000000100000  0101 0000000000000000  0101 0000008000000000  0101 0210400000000000  0101 0000000000000200  0101 0000000000004000  0101 0000000000000000  0101 0000000020000000  0101 0000000000000002  0101 4808000000000000  0101 0000000400000000  0101 0080004000000000  0101 0000000080002080  0101 0000000010000000  0101 0000000800200000  0101 0000002000000000  0101 0040000002000000  0101 0000000000000000  0101 0000000000008800  0101 0000000000000010  0101 0000000000000004  0101 0000000000000100  0101 0000000001000000  0101 0000000000000000  0101 0000020000000000  0101 0000100000000000  0101 0000000000000002  0101 0000000000000200  0101 00000000000000c0  0101 0008000004200000  0101 0000800100000000  0101 0000000000000000  0101 0000010000000000  0101 0004004000040000  0101 0000000800000000  0101 0020000040000000  0101 0000000000000000  0101 2000000400000000  0101 0002000000000400  0101 0000002000000000  0101 0000080000000000  
Frame 0982    0001 0000000000000000  0001 0000002000000000  0001 0000000000000000  0001 0040000700000000  0001 8000000000000000  0001 0000000000800000  0001 0100000000010010  0001 0000010004000000  0001 0000000020000000  0001 0000100000000200  0001 0000800000020000  0001 0000000000000000  0001 0000000000000820  0001 1000000000000000  0001 0000000000001000  0001 0000000000200000  0001 0000000000000000  0001 0020000000400002  0001 0000000000000000  0001 0000000000080000  0001 4000000000000100  0001 0012000000000000  0001 0000008000000080  0001 0001000800000040  0001 0000000000000800  0001 0000000000000000  0001 0000000200000000  0001 0000000000800000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000800000004  0001 0000000000000000  0001 0000000000000000  0001 0000400000000001  0001 0000001400000002  0001 0000030000000000  0001 0000000000400000  0001 0000000061000000  0001 0000000000200000  0001 0000200000000000  0001 0000000000000000  0001 0000080010000000  0001 0000000000000020  0001 0000000000000010  0001 0000000000000000  0001 0200000000000000  0001 0001100000000100  0001 0200000000000000  0001 0000000000000000  0001 0000000000028010  0001 0000000000400000  0001 2000000000000000  0001 0000000000002000  0001 0000000000080004  0001 4100000208000000  0001 0000040040000000  0001 0000000800001000  0001 0000000000000000  0001 0000000010000040  0001 0000000000000000  0001 0000100000000000  0001 0000000080040400  0001 0000000001000000  0001 0000001000000000  0001 0000004000000000  0001 0000020000000000  0001 0000000000000000  0001 0000080000004000  0001 0000000000010000  0001 0040000000000000  0001 0000000000000000  
Frame 0983    0001 0000400000000010  0001 0000000000001000  0001 0000000000000000  0001 0000000000000044  0001 0000000000000800  0001 0000000002000000  0001 0000000000000000  0001 0001000080000000  0001 0000010108000000  0001 4000000000000081  0001 0100000000000000  0001 0000006000800000  0001 0000000000000008  0001 0020000000020000  0001 0000020000000000  0001 0000001000000000  0001 0000000000000000  0001 0000000020000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000000000  0001 0200000000040000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000800  0001 0001000000000000  0001 0000000000000000  0001 0000002000000200  0001 0000000000002000  0001 0000000000100100  0001 0000000000010000  0001 0000020000000000  0001 0000000000000000  0001 0800000000000000  0001 0000000000000400  0001 4084080000000000  0001 0000000080000000  0001 0000000000000000  0001 0000000020000000  0001 0000000008000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 2000000000000000  0001 0000000100000010  0001 0000000002000008  0001 0000100000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000040  0001 0000000000000000  0001 0000000000000000  0001 0000000100000000  0001 0000000030400000  0001 0000000000000000  0001 0800800000000000  0001 0000100000000000  0001 1000000000000000  0001 0000000002000000  0001 0000000004010200  0001 0000084000000000  0001 0000000000000000  0001 0008000000000000  0001 0000000000800000  0001 0120000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000001000  0001 0080000000002001  0001 0002400000020000  0001 0000002000140000  0001 0000000400000000  
Frame 0984    0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000000000000  0001 0000020000000001  0001 0000000100020020  0001 0000200800000000  0001 0000040000800000  0001 0000004000000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000001800  0001 0000000020000000  0001 0214000000000000  0001 0000000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000800000000000  0001 0480000040000000  0001 0002000000000400  0001 0000400004000000  0001 0000000000402002  0001 0000000000000000  0001 0000000200000000  0001 0000300000000000  0001 0400000000000000  0001 0000000000000000  0001 0040004000080000  0001 0000800000000100  0001 8000000000000800  0001 0000000000008000  0001 0000000080000200  0001 0000400000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000040000  0001 0000000000000000  0001 0200000c08000000  0001 0000000004004000  0001 1000000000000000  0001 0000000000000000  0001 0080000022000000  0001 0000010000000000  0001 0000000000000000  0001 0000000000000040  0001 0000000010000080  0001 2000000000002000  0001 0000000000800200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0200004000000400  0001 4100000000000000  0001 0000000040000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000011000  0001 0000000800000800  0001 0040801000200000  0001 0000000000000020  0001 0000000000400000  0001 0000000000000000  0001 0000400020000000  0001 0000000400000000  0001 0000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0010000000008082  
